day,day_of_week,viajes
2023-01-01,Domingo,2169439
2023-01-02,Lunes,3465322
2023-01-03,Martes,3671647
2023-01-04,Miércoles,3917849
2023-01-05,Jueves,3600172
2023-01-06,Viernes,2421411
2023-01-07,Sábado,3060666
2023-01-08,Domingo,2228300
2023-01-09,Lunes,3915990
2023-01-10,Martes,4069559
2023-01-11,Miércoles,4099745
2023-01-12,Jueves,4020283
2023-01-13,Viernes,4018178
2023-01-14,Sábado,3039206
2023-01-15,Domingo,2225039
2023-01-16,Lunes,3786716
2023-01-17,Martes,3825126
2023-01-18,Miércoles,3996128
2023-01-19,Jueves,3985209
2023-01-20,Viernes,4120294
2023-01-21,Sábado,3058878
2023-01-22,Domingo,2270791
2023-01-23,Lunes,3808371
2023-01-24,Martes,3685696
2023-01-25,Miércoles,3937825
2023-01-26,Jueves,4029586
2023-01-27,Viernes,4117152
2023-01-28,Sábado,3001308
2023-01-29,Domingo,2327012
2023-01-30,Lunes,3624180
2023-01-31,Martes,3559840
2023-02-01,Miércoles,3836810
2023-02-02,Jueves,3834506
2023-02-03,Viernes,3930971
2023-02-04,Sábado,3028027
2023-02-05,Domingo,2378376
2023-02-06,Lunes,3536459
2023-02-07,Martes,3490303
2023-02-08,Miércoles,4064890
2023-02-09,Jueves,4189728
2023-02-10,Viernes,4283317
2023-02-11,Sábado,3169203
2023-02-12,Domingo,2520672
2023-02-13,Lunes,4041971
2023-02-14,Martes,4243299
2023-02-15,Miércoles,4261755
2023-02-16,Jueves,4294047
2023-02-17,Viernes,4373498
2023-02-18,Sábado,3036443
2023-02-19,Domingo,2601962
2023-02-20,Lunes,3901206
2023-02-21,Martes,4142402
2023-02-22,Miércoles,4202984
2023-02-23,Jueves,4178919
2023-02-24,Viernes,4314181
2023-02-25,Sábado,3023814
2023-02-26,Domingo,2263405
2023-02-27,Lunes,3923369
2023-02-28,Martes,4106509
2023-03-01,Miércoles,4234299
2023-03-02,Jueves,4242834
2023-03-03,Viernes,4398166
2023-03-04,Sábado,3325195
2023-03-05,Domingo,2662676
2023-03-06,Lunes,4049429
2023-03-07,Martes,4145784
2023-03-08,Miércoles,4251555
2023-03-09,Jueves,4284298
2023-03-10,Viernes,4443188
2023-03-11,Sábado,3351552
2023-03-12,Domingo,2861335
2023-03-13,Lunes,3894625
2023-03-14,Martes,4302362
2023-03-15,Miércoles,4402349
2023-03-16,Jueves,4495513
2023-03-17,Viernes,4399686
2023-03-18,Sábado,3350781
2023-03-19,Domingo,2834890
2023-03-20,Lunes,4136908
2023-03-21,Martes,4262048
2023-03-22,Miércoles,4388852
2023-03-23,Jueves,4383080
2023-03-24,Viernes,4461815
2023-03-25,Sábado,3443091
2023-03-26,Domingo,2752640
2023-03-27,Lunes,4208186
2023-03-28,Martes,4330229
2023-03-29,Miércoles,4487411
2023-03-30,Jueves,4525662
2023-03-31,Viernes,4571043
2023-04-01,Sábado,3265054
2023-04-02,Domingo,2535218
2023-04-03,Lunes,3643281
2023-04-04,Martes,3757944
2023-04-05,Miércoles,3719877
2023-04-06,Jueves,3361821
2023-04-07,Viernes,2303151
2023-04-08,Sábado,2583931
2023-04-09,Domingo,2311745
2023-04-10,Lunes,2212824
2023-04-11,Martes,3998241
2023-04-12,Miércoles,4339330
2023-04-13,Jueves,4375037
2023-04-14,Viernes,4487450
2023-04-15,Sábado,3396042
2023-04-16,Domingo,2692543
2023-04-17,Lunes,4217262
2023-04-18,Martes,4323701
2023-04-19,Miércoles,4461550
2023-04-20,Jueves,4527364
2023-04-21,Viernes,4554184
2023-04-22,Sábado,3475073
2023-04-23,Domingo,2842259
2023-04-24,Lunes,4198392
2023-04-25,Martes,4368306
2023-04-26,Miércoles,4515163
2023-04-27,Jueves,4648914
2023-04-28,Viernes,4660195
2023-04-29,Sábado,3454759
2023-04-30,Domingo,2646083
2023-05-01,Lunes,2252522
2023-05-02,Martes,4395576
2023-05-03,Miércoles,4450997
2023-05-04,Jueves,4520349
2023-05-05,Viernes,4594895
2023-05-06,Sábado,3472240
2023-05-07,Domingo,2774404
2023-05-08,Lunes,4189891
2023-05-09,Martes,4284719
2023-05-10,Miércoles,4395215
2023-05-11,Jueves,4371335
2023-05-12,Viernes,4341267
2023-05-13,Sábado,3205473
2023-05-14,Domingo,2624432
2023-05-15,Lunes,4148364
2023-05-16,Martes,4297012
2023-05-17,Miércoles,4383644
2023-05-18,Jueves,4413463
2023-05-19,Viernes,4399311
2023-05-20,Sábado,3269442
2023-05-21,Domingo,2579872
2023-05-22,Lunes,4071057
2023-05-23,Martes,4296194
2023-05-24,Miércoles,4389582
2023-05-25,Jueves,4377925
2023-05-26,Viernes,4494556
2023-05-27,Sábado,3429304
2023-05-28,Domingo,2750247
2023-05-29,Lunes,4132504
2023-05-30,Martes,4316074
2023-05-31,Miércoles,4215471
2023-06-01,Jueves,4354431
2023-06-02,Viernes,4743190
2023-06-03,Sábado,3372135
2023-06-04,Domingo,2786739
2023-06-05,Lunes,3318942
2023-06-06,Martes,4519346
2023-06-07,Miércoles,3768459
2023-06-08,Jueves,3988587
2023-06-09,Viernes,4542432
2023-06-10,Sábado,3343656
2023-06-11,Domingo,2739053
2023-06-12,Lunes,4051048
2023-06-13,Martes,3933150
2023-06-14,Miércoles,4401304
2023-06-15,Jueves,4512985
2023-06-16,Viernes,4578817
2023-06-17,Sábado,3461004
2023-06-18,Domingo,2746001
2023-06-19,Lunes,4167632
2023-06-20,Martes,4420776
2023-06-21,Miércoles,4485496
2023-06-22,Jueves,4596405
2023-06-23,Viernes,4392151
2023-06-24,Sábado,2374240
2023-06-25,Domingo,2708558
2023-06-26,Lunes,4227723
2023-06-27,Martes,4335500
2023-06-28,Miércoles,4415737
2023-06-29,Jueves,4436785
2023-06-30,Viernes,4494862
2023-07-01,Sábado,3329659
2023-07-02,Domingo,2828390
2023-07-03,Lunes,4165034
2023-07-04,Martes,4248705
2023-07-05,Miércoles,4262974
2023-07-06,Jueves,4315048
2023-07-07,Viernes,4346675
2023-07-08,Sábado,3293075
2023-07-09,Domingo,2769451
2023-07-10,Lunes,4097627
2023-07-11,Martes,4242590
2023-07-12,Miércoles,4306797
2023-07-13,Jueves,4412479
2023-07-14,Viernes,4376049
2023-07-15,Sábado,3235378
2023-07-16,Domingo,2663320
2023-07-17,Lunes,4048232
2023-07-18,Martes,4178906
2023-07-19,Miércoles,4257356
2023-07-20,Jueves,4315155
2023-07-21,Viernes,4312286
2023-07-22,Sábado,3151041
2023-07-23,Domingo,2717485
2023-07-24,Lunes,3943657
2023-07-25,Martes,4119557
2023-07-26,Miércoles,4105990
2023-07-27,Jueves,4017913
2023-07-28,Viernes,4063832
2023-07-29,Sábado,2968897
2023-07-30,Domingo,2397986
2023-07-31,Lunes,3636617
2023-08-01,Martes,3588855
2023-08-02,Miércoles,3583333
2023-08-03,Jueves,3510887
2023-08-04,Viernes,3488061
2023-08-05,Sábado,2651600
2023-08-06,Domingo,2038728
2023-08-07,Lunes,3058104
2023-08-08,Martes,3043591
2023-08-09,Miércoles,3045072
2023-08-10,Jueves,3037983
2023-08-11,Viernes,3035165
2023-08-12,Sábado,2380521
2023-08-13,Domingo,1949395
2023-08-14,Lunes,2650789
2023-08-15,Martes,1922194
2023-08-16,Miércoles,2847918
2023-08-17,Jueves,2872399
2023-08-18,Viernes,2843106
2023-08-19,Sábado,2272393
2023-08-20,Domingo,1968394
2023-08-21,Lunes,2854367
2023-08-22,Martes,2980862
2023-08-23,Miércoles,2955692
2023-08-24,Jueves,3109624
2023-08-25,Viernes,3075686
2023-08-26,Sábado,2384049
2023-08-27,Domingo,1693703
2023-08-28,Lunes,3416800
2023-08-29,Martes,3574363
2023-08-30,Miércoles,3615523
2023-08-31,Jueves,3799582
2023-09-01,Viernes,3893940
2023-09-02,Sábado,2940244
2023-09-03,Domingo,2417333
2023-09-04,Lunes,3905267
2023-09-05,Martes,4076690
2023-09-06,Miércoles,4139142
2023-09-07,Jueves,4270846
2023-09-08,Viernes,4381811
2023-09-09,Sábado,3135739
2023-09-10,Domingo,2571105
2023-09-11,Lunes,2316236
2023-09-12,Martes,4339491
2023-09-13,Miércoles,4399686
2023-09-14,Jueves,4434106
2023-09-15,Viernes,4365236
2023-09-16,Sábado,3314989
2023-09-17,Domingo,2740483
2023-09-18,Lunes,4049932
2023-09-19,Martes,4482519
2023-09-20,Miércoles,4402478
2023-09-21,Jueves,4500716
2023-09-22,Viernes,4585531
2023-09-23,Sábado,3260511
2023-09-24,Domingo,2706770
2023-09-25,Lunes,3476349
2023-09-26,Martes,4526820
2023-09-27,Miércoles,4519163
2023-09-28,Jueves,4606096
2023-09-29,Viernes,4676596
2023-09-30,Sábado,3503609
2023-10-01,Domingo,2855680
2023-10-02,Lunes,4309383
2023-10-03,Martes,4457133
2023-10-04,Miércoles,4511349
2023-10-05,Jueves,4504791
2023-10-06,Viernes,4581721
2023-10-07,Sábado,3443272
2023-10-08,Domingo,2815277
2023-10-09,Lunes,4309431
2023-10-10,Martes,4440024
2023-10-11,Miércoles,4674866
2023-10-12,Jueves,2767128
2023-10-13,Viernes,3481220
2023-10-14,Sábado,3033547
2023-10-15,Domingo,2414637
2023-10-16,Lunes,4239308
2023-10-17,Martes,4445891
2023-10-18,Miércoles,4468275
2023-10-19,Jueves,4451584
2023-10-20,Viernes,4537980
2023-10-21,Sábado,3449403
2023-10-22,Domingo,2673110
2023-10-23,Lunes,4229096
2023-10-24,Martes,4544494
2023-10-25,Miércoles,4563831
2023-10-26,Jueves,4587121
2023-10-27,Viernes,4636334
2023-10-28,Sábado,3357409
2023-10-29,Domingo,2742638
2023-10-30,Lunes,4274255
2023-10-31,Martes,4541644
2023-11-01,Miércoles,2551843
2023-11-02,Jueves,4184450
2023-11-03,Viernes,4378035
2023-11-04,Sábado,3284629
2023-11-05,Domingo,2558117
2023-11-06,Lunes,4245988
2023-11-07,Martes,4374340
2023-11-08,Miércoles,4457830
2023-11-09,Jueves,4466663
2023-11-10,Viernes,4511784
2023-11-11,Sábado,3407385
2023-11-12,Domingo,2671892
2023-11-13,Lunes,4172375
2023-11-14,Martes,4357527
2023-11-15,Miércoles,4336785
2023-11-16,Jueves,4406903
2023-11-17,Viernes,4514868
2023-11-18,Sábado,3455272
2023-11-19,Domingo,2720577
2023-11-20,Lunes,4258698
2023-11-21,Martes,4371664
2023-11-22,Miércoles,4452855
2023-11-23,Jueves,4520737
2023-11-24,Viernes,4522766
2023-11-25,Sábado,3428731
2023-11-26,Domingo,2672618
2023-11-27,Lunes,4204146
2023-11-28,Martes,4412205
2023-11-29,Miércoles,4473651
2023-11-30,Jueves,4581757
2023-12-01,Viernes,4483083
2023-12-02,Sábado,3419460
2023-12-03,Domingo,2602733
2023-12-04,Lunes,4112409
2023-12-05,Martes,4351728
2023-12-06,Miércoles,2735022
2023-12-07,Jueves,3353021
2023-12-08,Viernes,2598016
2023-12-09,Sábado,2914868
2023-12-10,Domingo,2378809
2023-12-11,Lunes,4210211
2023-12-12,Martes,4293892
2023-12-13,Miércoles,4327378
2023-12-14,Jueves,4388416
2023-12-15,Viernes,4669055
2023-12-16,Sábado,3475740
2023-12-17,Domingo,2733177
2023-12-18,Lunes,4331919
2023-12-19,Martes,4466659
2023-12-20,Miércoles,4512683
2023-12-21,Jueves,4500952
2023-12-22,Viernes,4265571
2023-12-23,Sábado,3177822
2023-12-24,Domingo,2290390
2023-12-25,Lunes,2430130
2023-12-26,Martes,2388939
2023-12-27,Miércoles,3493110
2023-12-28,Jueves,3451733
2023-12-29,Viernes,3451923
2023-12-30,Sábado,2845169
2023-12-31,Domingo,2027269
2024-01-01,Lunes,2038743
2024-01-02,Martes,3426587
2024-01-03,Miércoles,3638786
2024-01-04,Jueves,3801984
2024-01-05,Viernes,3341632
2024-01-06,Sábado,2403285
2024-01-07,Domingo,2286200
2024-01-08,Lunes,3940621
2024-01-09,Martes,4082445
2024-01-10,Miércoles,3683009
2024-01-11,Jueves,4018635
2024-01-12,Viernes,4246350
2024-01-13,Sábado,3173894
2024-01-14,Domingo,2278519
2024-01-15,Lunes,4014319
2024-01-16,Martes,4145598
2024-01-17,Miércoles,4154299
2024-01-18,Jueves,4240097
2024-01-19,Viernes,4137127
2024-01-20,Sábado,3213489
2024-01-21,Domingo,2431366
2024-01-22,Lunes,4087072
2024-01-23,Martes,3920477
2024-01-24,Miércoles,4242193
2024-01-25,Jueves,4306925
2024-01-26,Viernes,4356524
2024-01-27,Sábado,3349100
2024-01-28,Domingo,2562946
2024-01-29,Lunes,4051902
2024-01-30,Martes,4075002
2024-01-31,Miércoles,4429197
2024-02-01,Jueves,4170432
2024-02-02,Viernes,4452872
2024-02-03,Sábado,3384392
2024-02-04,Domingo,2759285
2024-02-05,Lunes,4154032
2024-02-06,Martes,4198595
2024-02-07,Miércoles,4260257
2024-02-08,Jueves,4407675
2024-02-09,Viernes,4300190
2024-02-10,Sábado,2447946
2024-02-12,Lunes,2873812
2024-02-13,Martes,4266968
2024-02-14,Miércoles,4491664
2024-02-15,Jueves,4445496
2024-02-16,Viernes,4377284
2024-02-17,Sábado,3356778
2024-02-18,Domingo,2734651
2024-02-19,Lunes,4205257
2024-02-20,Martes,4346670
2024-02-21,Miércoles,4371252
2024-02-22,Jueves,4429530
2024-02-23,Viernes,4476912
2024-02-24,Sábado,3358898
2024-02-25,Domingo,2621211
2024-02-26,Lunes,4323995
2024-02-27,Martes,4481905
2024-02-28,Miércoles,4490571
2024-02-29,Jueves,4570082
2024-03-01,Viernes,4537204
2024-03-02,Sábado,3416230
2024-03-03,Domingo,2388647
2024-03-04,Lunes,4189321
2024-03-05,Martes,4398586
2024-03-06,Miércoles,4434391
2024-03-07,Jueves,3227836
2024-03-08,Viernes,3809005
2024-03-09,Sábado,2654318
2024-03-10,Domingo,2623138
2024-03-11,Lunes,4253608
2024-03-12,Martes,4347794
2024-03-13,Miércoles,4073377
2024-03-14,Jueves,4564640
2024-03-15,Viernes,4679495
2024-03-16,Sábado,3569985
