year,month,viajes
2023,1,107056918
2023,2,103173026
2023,3,123881482
2023,4,109876694
2023,5,121837337
2023,6,118217144
2023,7,117128161
2023,8,89248739
2023,9,114939434
2023,10,122341832
2023,11,118957091
2023,12,108681287
2024,1,112078323
2024,2,110758612
2024,3,114186559
2024,4,120977311
2024,5,125605611
2024,6,116341438
2024,7,119809506
2024,8,92952733
2024,9,118565465
2024,10,129518222
2024,11,120683228
2024,12,117720665
2025,1,118493850
2025,2,115298376
2025,3,124539925
2025,4,113661335
2025,5,118836758
2025,6,122227215
2025,7,125195223
2025,8,93810300
